true_x,true_y,pred_x,pred_y
"[0.0, 48.97360703812317, 48.68035190615836, 48.82697947214076, 51.02639296187683, 51.61290322580645, 51.61290322580645, 49.266862170087975, 49.853372434017594, 50.146627565982406, 51.31964809384164, 51.02639296187683, 51.02639296187683, 50.146627565982406, 49.70674486803519, 0.0, 0.0]","[0.0, 43.60313315926893, 46.99738903394256, 50.130548302872064, 43.34203655352481, 46.99738903394256, 49.869451697127936, 50.652741514360315, 55.35248041775457, 58.746736292428196, 50.652741514360315, 55.09138381201044, 59.007832898172325, 41.253263707571804, 41.514360313315926, 0.0, 0.0]","[0.0, 50.05208333333333, 49.947916666666664, 50.05208333333333, 50.208333333333336, 50.364583333333336, 50.364583333333336, 50.10416666666667, 50.15625, 50.15625, 50.260416666666664, 50.31250000000001, 50.31250000000001, 50.05208333333333, 50.10416666666667, 0.0, 0.0]","[0.0, 45.18518518518518, 46.85185185185185, 48.61111111111111, 45.092592592592595, 46.574074074074076, 47.96296296296296, 49.351851851851855, 53.51851851851852, 57.77777777777777, 49.25925925925926, 53.98148148148149, 58.333333333333336, 42.5, 42.5, 0.0, 0.0]"
"[50.966850828729285, 50, 47.92817679558011, 48.48066298342541, 52.76243093922652, 53.729281767955804, 54.14364640883978, 50.41436464088398, 50.966850828729285, 50.966850828729285, 53.03867403314917, 53.31491712707182, 53.1767955801105, 50.41436464088398, 51.10497237569061, 50.13812154696133, 51.65745856353591]","[44.96314496314496, 48.894348894348894, 49.14004914004914, 44.47174447174447, 46.92874692874693, 50.85995085995086, 54.54545454545455, 56.26535626535627, 61.42506142506142, 66.58476658476658, 56.01965601965602, 62.16216216216216, 67.56756756756756, 44.22604422604422, 43.98034398034398, 44.96314496314496, 44.47174447174447]","[50.83333333333333, 49.6875, 48.69791666666667, 48.90625, 48.95833333333333, 52.44791666666667, 53.75, 54.322916666666664, 50.625, 50.572916666666664, 50.416666666666664, 52.552083333333336, 53.02083333333333, 53.333333333333336, 50.416666666666664, 51.24999999999999, 50.05208333333333]","[44.62962962962963, 47.592592592592595, 49.81481481481482, 49.166666666666664, 49.25925925925926, 46.574074074074076, 50.09259259259259, 53.24074074074075, 55.092592592592595, 61.57407407407407, 66.20370370370371, 54.907407407407405, 61.2037037037037, 66.38888888888889, 43.7962962962963, 43.7037037037037, 44.53703703703704]"
"[45.46666666666667, 44.4, 44.4, 44.53333333333333, 47.06666666666667, 48.13333333333333, 48, 45.2, 46, 46.53333333333333, 47.333333333333336, 47.6, 47.733333333333334, 0.0, 0.0, 0.0, 0.0]","[43.60189573459716, 44.78672985781991, 49.28909952606635, 52.132701421800945, 44.312796208530806, 48.1042654028436, 50.71090047393365, 51.18483412322275, 55.92417061611374, 58.76777251184834, 50.71090047393365, 55.92417061611374, 58.76777251184834, 0.0, 0.0, 0.0, 0.0]","[45.416666666666664, 3.90625, 0.0, 45.625, 90.15625, 0.3645833333333333, 45.05208333333333, 89.27083333333333, 0.0, 3.177083333333333, 44.84375, 7.34375, 45.0, 0.0, 0.0, 0.0, 0.0]","[42.31481481481482, 77.31481481481481, 77.68518518518519, 45.0, 47.592592592592595, 82.12962962962963, 45.46296296296296, 47.68518518518518, 82.31481481481482, 82.77777777777777, 48.05555555555556, 87.22222222222223, 50.09259259259259, 0.0, 0.0, 0.0, 0.0]"
"[42.53333333333333, 40, 39.86666666666667, 40.53333333333333, 44.666666666666664, 45.86666666666667, 46.93333333333333, 42.13333333333333, 42, 42.266666666666666, 45.2, 45.06666666666667, 45.06666666666667, 42.13333333333333, 43.2, 41.333333333333336, 43.86666666666667]","[44.54976303317535, 45.26066350710901, 53.791469194312796, 60.90047393364929, 43.127962085308056, 50, 56.872037914691944, 60.18957345971564, 69.19431279620854, 76.77725118483413, 58.056872037914694, 67.06161137440758, 72.51184834123222, 43.36492890995261, 43.36492890995261, 42.18009478672986, 42.41706161137441]","[42.760416666666664, 40.208333333333336, 39.895833333333336, 40.36458333333333, 45.05208333333333, 46.041666666666664, 46.61458333333333, 41.71875, 41.614583333333336, 42.65625, 44.583333333333336, 44.53125, 44.739583333333336, 42.395833333333336, 42.96875, 41.770833333333336, 43.333333333333336]","[42.68518518518519, 45.925925925925924, 53.888888888888886, 60.27777777777777, 45.27777777777778, 50.83333333333333, 56.666666666666664, 58.7037037037037, 68.05555555555556, 77.5, 58.333333333333336, 67.87037037037037, 73.98148148148148, 41.94444444444444, 41.75925925925926, 41.48148148148148, 41.2962962962963]"
"[4.8, 1.2, 3.7333333333333334, 7.466666666666667, 6.266666666666667, 8.933333333333334, 9.066666666666666, 6.533333333333333, 8.933333333333334, 10, 9.2, 11.066666666666666, 12, 4, 4.8, 1.8666666666666667, 0.0]","[41.70616113744076, 48.34123222748815, 53.55450236966825, 50.71090047393365, 43.36492890995261, 46.91943127962085, 48.5781990521327, 58.29383886255924, 64.21800947867298, 70.14218009478672, 54.02843601895734, 61.611374407582936, 68.48341232227489, 40.758293838862556, 40.04739336492891, 41.46919431279621, 0.0]","[4.791666666666667, 3.90625, 0.0, 0.3645833333333333, 2.1875, 0.0, 4.010416666666667, 7.708333333333334, 5.885416666666667, 0.0, 8.489583333333334, 8.4375, 6.875000000000001, 8.645833333333334, 10.677083333333332, 9.166666666666666, 0.0]","[40.27777777777778, 45.64814814814815, 45.83333333333333, 47.592592592592595, 47.68518518518518, 53.51851851851852, 53.888888888888886, 50.64814814814815, 44.351851851851855, 45.18518518518518, 49.074074074074076, 49.629629629629626, 59.25925925925925, 65.92592592592592, 71.48148148148148, 56.574074074074076, 0.0]"
"[51.53061224489796, 50.68027210884354, 49.82993197278912, 50.17006802721088, 52.89115646258504, 54.25170068027211, 54.42176870748299, 51.02040816326531, 51.53061224489796, 51.53061224489796, 53.91156462585034, 53.91156462585034, 53.74149659863946, 51.02040816326531, 51.70068027210884, 50.51020408163265, 52.2108843537415]","[42.29607250755287, 44.41087613293051, 50.151057401812686, 54.38066465256797, 43.50453172205438, 47.12990936555891, 51.661631419939575, 53.17220543806646, 59.516616314199396, 64.35045317220543, 52.26586102719033, 59.21450151057402, 64.04833836858006, 41.99395770392749, 41.389728096676734, 41.69184290030211, 41.08761329305136]","[51.40625, 49.84375, 49.0625, 49.635416666666664, 52.864583333333336, 54.114583333333336, 54.63541666666667, 50.989583333333336, 51.40625, 51.51041666666667, 52.96875, 53.645833333333336, 53.43750000000001, 50.83333333333333, 51.822916666666664, 50.31250000000001, 52.1875]","[41.574074074074076, 44.81481481481481, 48.61111111111111, 51.85185185185185, 43.888888888888886, 47.03703703703704, 50.55555555555556, 52.129629629629626, 58.51851851851851, 64.16666666666667, 51.2962962962963, 58.24074074074074, 63.7962962962963, 41.2037037037037, 41.2037037037037, 41.574074074074076, 41.11111111111111]"
"[49.86666666666667, 48, 47.86666666666667, 47.6, 51.6, 52.13333333333333, 51.733333333333334, 48.666666666666664, 49.06666666666667, 49.46666666666667, 51.06666666666667, 50.666666666666664, 50.53333333333333, 49.46666666666667, 50.13333333333333, 48.93333333333333, 50.53333333333333]","[39.09952606635071, 41.23222748815166, 46.208530805687204, 50, 40.99526066350711, 46.208530805687204, 49.76303317535545, 49.76303317535545, 55.687203791469194, 61.37440758293839, 49.28909952606635, 55.92417061611374, 61.13744075829384, 38.15165876777251, 38.15165876777251, 37.91469194312796, 37.91469194312796]","[50.0, 48.333333333333336, 47.65625, 47.552083333333336, 51.45833333333333, 52.34375, 52.44791666666667, 49.114583333333336, 49.375, 49.635416666666664, 50.625, 50.416666666666664, 50.208333333333336, 49.73958333333333, 50.260416666666664, 49.322916666666664, 50.67708333333333]","[38.51851851851852, 41.48148148148148, 45.55555555555556, 49.44444444444444, 41.388888888888886, 45.370370370370374, 49.166666666666664, 49.81481481481482, 55.74074074074075, 62.03703703703704, 49.81481481481482, 56.111111111111114, 62.12962962962963, 37.77777777777778, 37.870370370370374, 38.24074074074074, 37.96296296296296]"
"[50.8, 49.333333333333336, 48.53333333333333, 48.8, 53.86666666666667, 54.266666666666666, 53.733333333333334, 50.53333333333333, 50.666666666666664, 50.8, 52.266666666666666, 52.4, 52.4, 50.4, 51.06666666666667, 0.0, 52.266666666666666]","[24.881516587677726, 28.90995260663507, 35.78199052132702, 39.573459715639814, 29.620853080568722, 36.018957345971565, 40.28436018957346, 41.943127962085306, 46.91943127962085, 54.2654028436019, 41.943127962085306, 46.91943127962085, 54.02843601895734, 24.407582938388625, 24.407582938388625, 0.0, 24.407582938388625]","[32.96875, 33.020833333333336, 51.61458333333333, 32.916666666666664, 50.0, 48.854166666666664, 48.489583333333336, 33.177083333333336, 53.125, 33.489583333333336, 54.114583333333336, 53.59374999999999, 50.31250000000001, 50.67708333333333, 51.71875, 0.0, 52.23958333333333]","[23.98148148148148, 24.814814814814813, 29.259259259259256, 25.0, 29.074074074074076, 34.72222222222222, 39.07407407407407, 24.90740740740741, 29.166666666666668, 26.481481481481485, 35.0, 39.351851851851855, 39.62962962962963, 47.31481481481482, 54.81481481481482, 0.0, 40.0]"
"[52.04081632653061, 50.34013605442177, 49.31972789115646, 49.31972789115646, 53.2312925170068, 53.91156462585034, 53.74149659863946, 50.17006802721088, 50.51020408163265, 50.34013605442177, 0.0, 52.89115646258504, 52.55102040816327, 51.87074829931973, 52.72108843537415, 51.36054421768708, 52.72108843537415]","[36.5558912386707, 39.879154078549846, 45.31722054380665, 50.151057401812686, 39.879154078549846, 45.61933534743203, 50.755287009063444, 52.56797583081571, 58.610271903323266, 64.35045317220543, 0.0, 58.91238670694864, 64.35045317220543, 35.34743202416919, 52.87009063444109, 35.95166163141994, 35.64954682779456]","[52.23958333333333, 49.73958333333333, 48.645833333333336, 49.21875, 53.22916666666667, 54.01041666666667, 53.90625, 50.31250000000001, 50.31250000000001, 50.260416666666664, 0.0, 52.34375, 51.927083333333336, 51.71875, 52.552083333333336, 50.625, 52.708333333333336]","[36.11111111111111, 40.64814814814815, 45.74074074074074, 49.907407407407405, 40.55555555555556, 45.55555555555556, 50.0, 50.55555555555556, 58.05555555555556, 64.25925925925927, 0.0, 58.333333333333336, 64.07407407407408, 35.18518518518518, 35.27777777777778, 35.74074074074074, 36.2037037037037]"
"[53.06666666666667, 51.2, 50, 50, 55.46666666666667, 56.666666666666664, 56.666666666666664, 51.333333333333336, 50.4, 50.4, 54.8, 55.06666666666667, 56, 52.53333333333333, 53.6, 52, 54.53333333333333]","[45.023696682464454, 50.71090047393365, 58.056872037914694, 64.69194312796209, 50.4739336492891, 58.76777251184834, 64.92890995260663, 66.35071090047393, 74.88151658767772, 81.51658767772511, 66.35071090047393, 73.93364928909952, 83.64928909952607, 43.838862559241704, 44.07582938388626, 44.312796208530806, 44.54976303317535]","[52.916666666666664, 50.67708333333333, 50.05208333333333, 49.895833333333336, 55.833333333333336, 56.822916666666664, 56.770833333333336, 51.87500000000001, 50.88541666666667, 50.260416666666664, 54.895833333333336, 54.84375, 54.0625, 52.5, 53.645833333333336, 52.135416666666664, 54.84375]","[44.53703703703704, 50.0, 57.22222222222222, 63.33333333333333, 50.37037037037037, 57.96296296296296, 63.888888888888886, 64.25925925925927, 74.07407407407408, 84.25925925925925, 64.44444444444444, 74.72222222222223, 82.68518518518519, 43.148148148148145, 43.24074074074074, 44.166666666666664, 44.351851851851855]"
"[42.8, 40.266666666666666, 42.93333333333333, 44.4, 42.53333333333333, 44.13333333333333, 44.8, 42.8, 43.2, 41.86666666666667, 44.93333333333333, 44.13333333333333, 43.46666666666667, 42.4, 43.06666666666667, 40.266666666666666, 0.0]","[25.592417061611375, 31.753554502369667, 33.41232227488152, 23.933649289099527, 29.85781990521327, 37.677725118483416, 43.838862559241704, 47.39336492890995, 54.976303317535546, 63.981042654028435, 46.44549763033175, 54.02843601895734, 60.426540284360186, 24.881516587677726, 24.407582938388625, 25.592417061611375, 0.0]","[43.072916666666664, 40.520833333333336, 42.5, 44.114583333333336, 42.96875, 44.84375, 45.104166666666664, 42.083333333333336, 42.395833333333336, 32.96875, 41.875, 43.90625, 43.645833333333336, 33.28125, 42.916666666666664, 42.44791666666667, 0.0]","[25.462962962962965, 30.925925925925924, 33.24074074074074, 28.333333333333332, 29.907407407407405, 32.5, 29.537037037037038, 44.72222222222222, 53.51851851851852, 11.018518518518519, 62.59259259259259, 44.166666666666664, 53.425925925925924, 12.592592592592592, 60.92592592592593, 24.444444444444443, 0.0]"
"[51.90615835777126, 50.146627565982406, 50.146627565982406, 50.29325513196481, 53.225806451612904, 53.51906158357771, 53.225806451612904, 51.17302052785924, 50.733137829912025, 51.02639296187683, 52.34604105571847, 52.34604105571847, 52.49266862170088, 51.759530791788855, 52.34604105571847, 51.17302052785924, 52.639296187683286]","[42.297650130548305, 44.90861618798956, 50.391644908616186, 55.87467362924282, 44.64751958224543, 49.869451697127936, 55.09138381201044, 54.30809399477807, 59.007832898172325, 63.70757180156658, 54.04699738903394, 59.268929503916446, 63.9686684073107, 41.514360313315926, 41.514360313315926, 41.253263707571804, 41.253263707571804]","[51.979166666666664, 50.88541666666667, 49.895833333333336, 50.0, 52.81249999999999, 53.22916666666667, 53.385416666666664, 51.24999999999999, 51.40625, 51.24999999999999, 52.708333333333336, 52.552083333333336, 52.135416666666664, 51.71875, 52.1875, 51.24999999999999, 52.44791666666667]","[41.85185185185185, 44.907407407407405, 47.68518518518518, 50.27777777777778, 44.72222222222222, 47.5, 50.0, 51.2962962962963, 57.31481481481482, 63.05555555555556, 51.11111111111111, 57.03703703703704, 63.14814814814815, 41.388888888888886, 41.48148148148148, 41.66666666666667, 41.574074074074076]"
"[40.266666666666666, 38.13333333333333, 39.06666666666667, 40.266666666666666, 41.733333333333334, 42.8, 42.13333333333333, 39.733333333333334, 40.13333333333333, 40.266666666666666, 41.733333333333334, 42.13333333333333, 41.46666666666667, 39.733333333333334, 40.4, 38.93333333333333, 40.93333333333333]","[37.44075829383886, 40.52132701421801, 45.7345971563981, 42.41706161137441, 38.388625592417064, 43.127962085308056, 40.758293838862556, 49.5260663507109, 54.73933649289099, 60.426540284360186, 48.81516587677725, 54.2654028436019, 60.18957345971564, 36.25592417061611, 36.25592417061611, 36.25592417061611, 36.25592417061611]","[40.0, 38.177083333333336, 38.229166666666664, 40.3125, 41.354166666666664, 42.34375, 41.770833333333336, 39.6875, 39.947916666666664, 39.739583333333336, 41.302083333333336, 41.92708333333333, 41.197916666666664, 39.53125, 40.3125, 38.75, 40.572916666666664]","[36.388888888888886, 40.27777777777778, 43.611111111111114, 41.94444444444444, 39.166666666666664, 42.68518518518519, 41.574074074074076, 48.888888888888886, 55.18518518518518, 61.38888888888889, 48.333333333333336, 54.72222222222223, 60.46296296296296, 35.648148148148145, 35.37037037037037, 36.11111111111111, 35.648148148148145]"
"[46.4, 44.93333333333333, 45.333333333333336, 46.4, 47.733333333333334, 48.266666666666666, 47.2, 45.86666666666667, 46.13333333333333, 46.13333333333333, 47.333333333333336, 48.13333333333333, 48.8, 0.0, 0.0, 46, 47.333333333333336]","[49.052132701421804, 50.71090047393365, 54.02843601895734, 53.08056872037915, 50.947867298578196, 54.02843601895734, 53.317535545023695, 58.53080568720379, 62.796208530805686, 65.40284360189574, 58.53080568720379, 63.27014218009479, 65.87677725118483, 0.0, 0.0, 48.34123222748815, 48.34123222748815]","[46.71875, 45.78125, 45.520833333333336, 45.989583333333336, 47.239583333333336, 47.552083333333336, 47.39583333333333, 45.9375, 46.09375, 46.302083333333336, 47.13541666666667, 47.5, 47.708333333333336, 0.0, 0.0, 45.885416666666664, 47.239583333333336]","[49.629629629629626, 51.11111111111111, 53.7962962962963, 54.629629629629626, 51.11111111111111, 53.888888888888886, 54.25925925925926, 56.666666666666664, 61.38888888888889, 65.92592592592592, 56.388888888888886, 60.92592592592593, 65.55555555555556, 0.0, 0.0, 49.53703703703704, 49.53703703703704]"
"[30.8, 30.133333333333333, 0.0, 0.0, 35.6, 32.8, 28.266666666666666, 31.466666666666665, 33.46666666666667, 33.86666666666667, 34.4, 35.06666666666667, 37.2, 30.533333333333335, 31.333333333333332, 0.0, 33.06666666666667]","[53.791469194312796, 57.345971563981045, 0.0, 0.0, 59.47867298578199, 66.35071090047393, 62.55924170616114, 75.35545023696683, 80.80568720379146, 86.25592417061611, 75.11848341232228, 80.09478672985782, 86.72985781990522, 52.3696682464455, 52.3696682464455, 0.0, 53.08056872037915]","[30.625000000000004, 30.677083333333332, 0.0, 0.0, 34.322916666666664, 32.708333333333336, 28.489583333333336, 31.71875, 32.96875, 34.166666666666664, 34.427083333333336, 35.67708333333333, 37.65625, 30.416666666666664, 31.197916666666664, 0.0, 0.0]","[52.68518518518519, 58.05555555555556, 0.0, 0.0, 57.96296296296296, 65.46296296296296, 63.14814814814815, 72.12962962962963, 81.94444444444444, 87.96296296296296, 71.94444444444444, 80.27777777777779, 88.51851851851852, 51.48148148148148, 51.57407407407407, 0.0, 0.0]"
"[48.89502762430939, 46.68508287292818, 46.13259668508287, 46.68508287292818, 49.58563535911602, 50.41436464088398, 50.27624309392265, 47.51381215469613, 47.3756906077348, 47.3756906077348, 49.30939226519337, 49.58563535911602, 49.58563535911602, 48.61878453038674, 49.033149171270715, 47.651933701657455, 0.0]","[16.216216216216218, 19.41031941031941, 23.832923832923832, 26.28992628992629, 19.164619164619165, 23.095823095823096, 26.535626535626534, 29.484029484029485, 34.3980343980344, 39.06633906633907, 29.484029484029485, 34.88943488943489, 38.82063882063882, 15.47911547911548, 15.47911547911548, 15.47911547911548, 0.0]","[48.90625, 47.083333333333336, 45.9375, 45.677083333333336, 50.0, 24.947916666666668, 50.67708333333333, 50.67708333333333, 21.71875, 37.916666666666664, 47.708333333333336, 47.604166666666664, 47.65625, 24.114583333333332, 37.916666666666664, 49.53125, 0.0]","[15.833333333333332, 19.35185185185185, 23.24074074074074, 26.574074074074073, 19.25925925925926, 0.6481481481481481, 22.962962962962962, 26.481481481481485, 0.6481481481481481, 5.7407407407407405, 27.59259259259259, 33.05555555555556, 38.333333333333336, 0.6481481481481481, 5.185185185185185, 27.500000000000004, 0.0]"
"[48.666666666666664, 52, 50.266666666666666, 47.6, 51.733333333333334, 50.53333333333333, 47.2, 49.6, 51.06666666666667, 51.46666666666667, 51.06666666666667, 51.333333333333336, 51.733333333333334, 0.0, 49.2, 0.0, 51.733333333333334]","[34.12322274881517, 36.72985781990521, 46.91943127962085, 44.54976303317535, 40.758293838862556, 52.132701421800945, 45.497630331753555, 55.21327014218009, 68.72037914691943, 76.77725118483413, 59.00473933649289, 70.85308056872037, 81.75355450236967, 0.0, 32.93838862559242, 0.0, 32.464454976303315]","[48.489583333333336, 52.083333333333336, 50.416666666666664, 47.552083333333336, 52.135416666666664, 50.72916666666667, 50.67708333333333, 47.239583333333336, 99.94791666666667, 50.78125, 51.145833333333336, 51.041666666666664, 50.78125, 0.0, 96.77083333333333, 0.0, 48.072916666666664]","[33.14814814814815, 39.44444444444444, 48.7037037037037, 45.18518518518518, 40.55555555555556, 50.55555555555556, 50.64814814814815, 45.64814814814815, 5.7407407407407405, 57.96296296296296, 70.27777777777777, 80.55555555555556, 58.24074074074074, 0.0, 28.51851851851852, 0.0, 32.22222222222222]"
"[38.266666666666666, 38.13333333333333, 37.2, 36.266666666666666, 43.46666666666667, 46.13333333333333, 47.6, 39.733333333333334, 41.2, 42.53333333333333, 44.266666666666666, 45.2, 45.6, 38.13333333333333, 38.93333333333333, 0.0, 40.8]","[36.72985781990521, 40.52132701421801, 46.44549763033175, 51.4218009478673, 40.758293838862556, 46.682464454976305, 51.65876777251185, 54.73933649289099, 63.507109004739334, 70.14218009478672, 53.791469194312796, 62.322274881516584, 68.72037914691943, 35.07109004739336, 35.78199052132702, 0.0, 36.72985781990521]","[38.177083333333336, 37.96875, 36.614583333333336, 36.041666666666664, 43.28125, 45.677083333333336, 47.39583333333333, 40.208333333333336, 40.572916666666664, 42.239583333333336, 43.48958333333333, 44.84375, 46.041666666666664, 38.125, 38.75, 0.0, 0.0]","[36.666666666666664, 41.2962962962963, 46.94444444444444, 53.05555555555556, 40.925925925925924, 45.64814814814815, 50.64814814814815, 54.35185185185185, 61.48148148148148, 68.88888888888889, 53.70370370370371, 61.2037037037037, 69.62962962962963, 35.833333333333336, 35.92592592592593, 0.0, 0.0]"
"[49.2, 47.733333333333334, 47.333333333333336, 49.333333333333336, 51.46666666666667, 51.733333333333334, 50.53333333333333, 48, 48.13333333333333, 47.86666666666667, 50.93333333333333, 50.8, 50.93333333333333, 48.93333333333333, 49.6, 48.4, 50.13333333333333]","[58.056872037914694, 61.84834123222749, 66.35071090047393, 63.981042654028435, 61.611374407582936, 65.87677725118483, 63.981042654028435, 72.03791469194313, 79.62085308056872, 88.15165876777252, 72.03791469194313, 79.85781990521328, 87.67772511848341, 57.345971563981045, 57.345971563981045, 57.81990521327014, 57.81990521327014]","[49.375, 47.65625, 47.291666666666664, 49.322916666666664, 50.83333333333333, 51.61458333333333, 50.416666666666664, 48.385416666666664, 48.17708333333333, 47.760416666666664, 50.364583333333336, 50.78125, 50.83333333333333, 48.95833333333333, 49.791666666666664, 48.385416666666664, 50.15625]","[58.24074074074074, 61.75925925925926, 65.55555555555556, 64.62962962962962, 61.2037037037037, 65.64814814814814, 64.62962962962962, 71.29629629629629, 80.0, 86.85185185185185, 71.29629629629629, 79.9074074074074, 86.66666666666667, 57.68518518518518, 57.49999999999999, 57.96296296296296, 57.870370370370374]"
"[50.13333333333333, 48.8, 48.4, 50.266666666666666, 51.2, 51.333333333333336, 49.86666666666667, 49.333333333333336, 49.46666666666667, 49.46666666666667, 50.666666666666664, 50.53333333333333, 50.666666666666664, 49.733333333333334, 50.266666666666666, 49.46666666666667, 50.666666666666664]","[60.18957345971564, 61.37440758293839, 63.507109004739334, 62.796208530805686, 60.90047393364929, 63.507109004739334, 63.03317535545024, 66.82464454976304, 71.32701421800948, 73.69668246445498, 67.06161137440758, 70.85308056872037, 73.69668246445498, 59.47867298578199, 59.241706161137444, 60.18957345971564, 59.95260663507109]","[50.10416666666667, 50.10416666666667, 50.10416666666667, 50.10416666666667, 50.10416666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[62.87037037037037, 62.77777777777778, 63.7962962962963, 64.9074074074074, 65.0925925925926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[50, 48.38709677419355, 46.334310850439884, 48.240469208211145, 51.31964809384164, 52.93255131964809, 51.46627565982405, 47.94721407624633, 48.53372434017595, 48.82697947214076, 51.90615835777126, 52.05278592375367, 51.759530791788855, 49.56011730205279, 50.29325513196481, 48.82697947214076, 51.17302052785924]","[34.72584856396867, 37.33681462140992, 44.38642297650131, 41.253263707571804, 37.85900783289817, 44.12532637075718, 42.297650130548305, 50.130548302872064, 58.746736292428196, 65.0130548302872, 50.130548302872064, 58.746736292428196, 65.53524804177546, 33.420365535248045, 33.68146214099217, 34.20365535248042, 33.942558746736296]","[50.05208333333333, 48.020833333333336, 46.875, 48.072916666666664, 52.135416666666664, 53.02083333333333, 51.822916666666664, 51.87500000000001, 49.010416666666664, 48.541666666666664, 48.854166666666664, 51.5625, 51.927083333333336, 52.1875, 49.6875, 50.416666666666664, 49.114583333333336]","[35.0, 38.611111111111114, 43.333333333333336, 43.333333333333336, 38.24074074074074, 43.24074074074074, 42.96296296296296, 43.05555555555556, 49.53703703703704, 58.05555555555556, 65.83333333333333, 49.44444444444444, 57.96296296296296, 63.7962962962963, 33.98148148148148, 33.88888888888889, 34.44444444444444]"
"[53.86666666666667, 52.666666666666664, 52.666666666666664, 53.46666666666667, 55.2, 55.2, 54.266666666666666, 53.2, 53.6, 53.86666666666667, 54.53333333333333, 54.666666666666664, 54.4, 53.6, 54.13333333333333, 53.2, 54.53333333333333]","[48.34123222748815, 50.947867298578196, 54.2654028436019, 51.8957345971564, 51.18483412322275, 54.502369668246445, 51.8957345971564, 59.00473933649289, 62.55924170616114, 65.40284360189574, 58.76777251184834, 62.322274881516584, 65.40284360189574, 47.867298578199055, 47.867298578199055, 47.867298578199055, 47.867298578199055]","[54.53125, 53.85416666666667, 53.07291666666667, 53.59374999999999, 54.79166666666667, 54.895833333333336, 54.58333333333333, 53.80208333333333, 54.01041666666667, 54.114583333333336, 54.63541666666667, 54.73958333333333, 54.58333333333333, 54.427083333333336, 54.6875, 54.0625, 54.84375]","[50.09259259259259, 51.11111111111111, 53.51851851851852, 54.074074074074076, 51.11111111111111, 53.425925925925924, 53.888888888888886, 55.46296296296296, 60.46296296296296, 65.55555555555556, 55.37037037037037, 60.370370370370374, 65.46296296296296, 49.81481481481482, 49.81481481481482, 49.81481481481482, 50.0]"
"[46.4, 43.6, 43.6, 46.266666666666666, 49.06666666666667, 50.4, 49.06666666666667, 45.86666666666667, 44.666666666666664, 45.2, 48.53333333333333, 48, 48.266666666666666, 45.733333333333334, 46.93333333333333, 45.06666666666667, 47.6]","[29.620853080568722, 33.175355450236964, 41.46919431279621, 37.44075829383886, 32.22748815165877, 39.09952606635071, 36.72985781990521, 47.867298578199055, 55.45023696682465, 63.03317535545024, 47.6303317535545, 54.2654028436019, 62.796208530805686, 28.436018957345972, 28.436018957345972, 28.436018957345972, 27.96208530805687]","[46.61458333333333, 43.958333333333336, 43.541666666666664, 46.09375, 48.28125, 49.84375, 49.947916666666664, 45.364583333333336, 45.15625, 45.3125, 48.020833333333336, 47.760416666666664, 47.864583333333336, 45.885416666666664, 47.13541666666667, 45.0, 47.552083333333336]","[29.166666666666668, 34.53703703703704, 41.66666666666667, 41.574074074074076, 33.611111111111114, 39.81481481481482, 38.425925925925924, 47.40740740740741, 57.22222222222222, 65.74074074074075, 46.94444444444444, 57.31481481481482, 64.35185185185185, 28.425925925925927, 28.240740740740737, 28.98148148148148, 28.61111111111111]"
"[54.42176870748299, 53.40136054421769, 51.87074829931973, 54.25170068027211, 55.78231292517007, 56.97278911564626, 54.93197278911565, 52.55102040816327, 52.55102040816327, 51.87074829931973, 55.78231292517007, 54.93197278911565, 54.25170068027211, 54.08163265306123, 54.93197278911565, 0.0, 55.4421768707483]","[38.670694864048336, 40.78549848942598, 45.31722054380665, 44.71299093655589, 40.483383685800604, 45.9214501510574, 44.71299093655589, 48.94259818731118, 56.797583081571, 63.4441087613293, 49.546827794561935, 56.797583081571, 64.04833836858006, 38.066465256797585, 38.066465256797585, 0.0, 38.368580060422964]","[54.79166666666667, 52.81249999999999, 51.09375000000001, 52.65625000000001, 56.25, 56.97916666666667, 55.57291666666667, 52.96875, 52.604166666666664, 51.09375000000001, 55.052083333333336, 54.479166666666664, 52.760416666666664, 54.53125, 55.104166666666664, 0.0, 55.625]","[38.333333333333336, 41.2037037037037, 44.44444444444444, 44.166666666666664, 41.66666666666667, 45.46296296296296, 44.72222222222222, 50.09259259259259, 57.31481481481482, 63.42592592592593, 50.74074074074074, 57.77777777777777, 63.7962962962963, 37.592592592592595, 37.68518518518518, 0.0, 38.148148148148145]"
